ROUGE-1,ROUGE-2,ROUGE-SU4
0.375,0.2,0.15
0.83333,0.4,0.4
0.5,0.14286,0.15625
0.16667,0.0,0.03125
0.375,0.0,0.15
0.16667,0.0,0.0
0.375,0.14286,0.125
0.25,0.0,0.0625
0.5,0.0,0.25
0.25,0.0,0.03125
0.125,0.0,0.03125
0.16667,0.0,0.03125
0.33333,0.0,0.1
0.33333,0.2,0.1
0.16667,0.0,0.05
0.875,0.375,0.42105
0.42857,0.16667,0.15385
0.42857,0.16667,0.15385
0.0,0.0,0.0
0.14286,0.0,0.03846
0.11111,0.0,0.02632
0.25,0.14286,0.09375
0.14286,0.0,0.03846
0.0,0.0,0.0
0.125,0.0,0.03125
0.28571,0.0,0.11538
0.375,0.14286,0.09375
0.125,0.0,0.03125
0.14286,0.0,0.03846
0.14286,0.0,0.03846
0.625,0.28571,0.3125
0.28571,0.16667,0.11538
0.33333,0.0,0.07895
0.42857,0.16667,0.23077
0.375,0.16667,0.125
0.375,0.16667,0.125
0.0,0.0,0.0
0.0,0.0,0.0
0.14286,0.0,0.03846
0.14286,0.0,0.03846
0.28571,0.16667,0.11538
0.0,0.0,0.0
0.14286,0.0,0.03846
1.0,0.5,0.80769
0.66667,0.42857,0.28947
0.42857,0.16667,0.19231
0.14286,0.0,0.03846
0.5,0.16667,0.15625
0.5,0.16667,0.28125
0.28571,0.16667,0.11538
0.0,0.0,0.0
0.14286,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.16667,0.0,0.03125
0.42857,0.28571,0.19231
0.16667,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.375,0.0,0.125
0.375,0.16667,0.125
0.375,0.16667,0.125
0.5,0.16667,0.15625
0.28571,0.16667,0.11538
0.88889,0.5,0.47368
0.28571,0.0,0.03846
1.0,0.28571,0.5625
0.5,0.125,0.11538
0.42857,0.0,0.11538
0.28571,0.0,0.05
0.33333,0.0,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.16667,0.0,0.05
0.16667,0.0,0.05
0.33333,0.125,0.07895
0.33333,0.0,0.05
0.16667,0.0,0.05
0.33333,0.0,0.07692
0.22222,0.0,0.03125
0.16667,0.0,0.05
0.16667,0.0,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.22222,0.0,0.05263
0.16667,0.0,0.05
0.42857,0.0,0.1
0.28571,0.0,0.05
0.7,0.33333,0.34091
0.85714,0.16667,0.42308
0.33333,0.0,0.15
0.14286,0.0,0.03846
0.3,0.11111,0.13636
0.28571,0.16667,0.07692
0.0,0.0,0.0
0.16667,0.0,0.05
0.28571,0.0,0.05
0.0,0.0,0.0
0.5,0.4,0.3
0.33333,0.0,0.1
0.33333,0.0,0.1
0.33333,0.0,0.05
0.16667,0.0,0.05
0.16667,0.0,0.0
0.16667,0.0,0.0
0.33333,0.0,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.8,0.33333,0.34091
0.625,0.14286,0.3125
0.11111,0.0,0.0
0.125,0.0,0.0
0.0,0.0,0.0
0.11111,0.0,0.02632
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.03125
0.25,0.0,0.0625
0.1,0.0,0.02273
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.06818
0.11111,0.0,0.02273
0.0,0.0,0.0
0.0,0.0,0.0
0.1,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.9,0.55556,0.5
0.2,0.0,0.06818
0.1,0.0,0.02273
0.55556,0.28571,0.28125
0.4,0.0,0.15909
0.2,0.0,0.04545
0.44444,0.25,0.15789
0.25,0.14286,0.07895
0.6,0.5,0.35714
0.0,0.0,0.0
0.0,0.0,0.0
0.28571,0.0,0.11538
0.16667,0.0,0.0
0.2,0.0,0.07143
0.0,0.0,0.0
0.16667,0.0,0.05
0.33333,0.0,0.1
0.16667,0.0,0.05
0.0,0.0,0.0
0.2,0.0,0.07143
0.4,0.0,0.21429
0.42857,0.0,0.11538
0.0,0.0,0.0
0.16667,0.0,0.05
0.2,0.0,0.07143
0.16667,0.0,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.07143
0.14286,0.0,0.0
0.0,0.0,0.0
0.28571,0.0,0.07143
0.0,0.0,0.0
0.16667,0.0,0.05
0.2,0.0,0.07143
0.0,0.0,0.0
0.28571,0.0,0.07692
0.16667,0.0,0.0
0.0,0.0,0.0
0.16667,0.0,0.03846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14286,0.0,0.0
0.42857,0.0,0.15385
0.57143,0.16667,0.26923
0.5,0.2,0.25
0.33333,0.0,0.11538
0.0,0.0,0.0
0.16667,0.0,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.0625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16667,0.0,0.05
0.16667,0.0,0.03846
0.0,0.0,0.0
0.16667,0.0,0.0
0.0,0.0,0.0
0.16667,0.0,0.03846
0.125,0.0,0.03125
0.33333,0.0,0.15
0.0,0.0,0.0
0.0,0.0,0.0
0.33333,0.0,0.0625
0.16667,0.0,0.05
0.0,0.0,0.0
0.28571,0.0,0.07692
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.33333,0.0,0.09375
0.0,0.0,0.0
0.16667,0.0,0.0
0.375,0.0,0.125
0.14286,0.0,0.03846
0.0,0.0,0.0
0.0,0.0,0.0
0.16667,0.0,0.05
0.125,0.0,0.03125
0.0,0.0,0.0
0.66667,0.2,0.3
0.0,0.0,0.0
0.25,0.0,0.09375
0.0,0.0,0.0
0.42857,0.16667,0.15385
0.5,0.14286,0.21875
0.75,0.42857,0.40625
0.42857,0.0,0.19231
0.0,0.0,0.0
0.0,0.0,0.0
0.14286,0.0,0.03846
0.57143,0.16667,0.23077
0.28571,0.0,0.07692
0.28571,0.0,0.03846
0.0,0.0,0.0
0.28571,0.0,0.11538
0.28571,0.0,0.07692
0.14286,0.0,0.03846
0.42857,0.0,0.15625
0.28571,0.0,0.0625
0.14286,0.0,0.03846
0.14286,0.0,0.03846
0.25,0.0,0.03846
0.14286,0.0,0.03846
0.0,0.0,0.0
0.14286,0.0,0.03846
0.5,0.14286,0.1875
0.42857,0.0,0.11538
0.14286,0.0,0.03846
0.57143,0.16667,0.11538
0.77778,0.375,0.39474
0.14286,0.0,0.03846
0.14286,0.0,0.03846
0.28571,0.0,0.07692
0.33333,0.125,0.11538
0.28571,0.16667,0.07692
0.14286,0.0,0.03846
0.28571,0.0,0.03846
0.75,0.25,0.44737
0.44444,0.25,0.18421
0.375,0.0,0.125
0.0,0.0,0.0
0.125,0.0,0.03125
0.33333,0.125,0.10526
0.25,0.0,0.09375
0.875,0.42857,0.4375
0.125,0.0,0.03125
0.625,0.0,0.28125
0.125,0.0,0.03125
0.14286,0.0,0.0
0.25,0.0,0.03846
0.375,0.14286,0.09375
0.5,0.14286,0.09375
0.0,0.0,0.0
0.125,0.0,0.03125
0.125,0.0,0.03125
0.5,0.0,0.1875
1.0,0.54545,0.5625
0.0,0.0,0.0
0.16667,0.0,0.05357
0.0,0.0,0.0
0.125,0.0,0.03125
0.375,0.0,0.1875
0.25,0.0,0.0625
0.125,0.0,0.0
0.25,0.0,0.03125
0.0,0.0,0.0
0.08333,0.0,0.01786
0.125,0.0,0.03125
0.25,0.0,0.03125
0.4,0.33333,0.22727
0.25,0.0,0.0625
0.1,0.0,0.02273
0.16667,0.0,0.03571
0.1,0.0,0.02273
0.25,0.0,0.06818
0.3,0.11111,0.10714
0.0,0.0,0.0
0.25,0.0,0.09375
0.0,0.0,0.0
0.25,0.0,0.0625
0.0,0.0,0.0
0.7,0.44444,0.29545
0.4,0.22222,0.22727
0.125,0.0,0.03125
0.125,0.0,0.03125
0.4,0.0,0.13636
0.875,0.57143,0.5625
0.5,0.16667,0.125
0.6,0.11111,0.11364
0.25,0.0,0.09375
0.0,0.0,0.0
0.0,0.0,0.0
0.42857,0.16667,0.23077
0.3,0.0,0.06818
0.125,0.0,0.03125
0.0,0.0,0.0
0.4,0.0,0.09091
0.14286,0.0,0.02273
0.14286,0.0,0.03846
0.125,0.0,0.03125
0.0,0.0,0.0
0.1,0.0,0.0
0.1,0.0,0.02273
0.25,0.0,0.03846
0.25,0.0,0.0625
0.0,0.0,0.0
0.14286,0.0,0.02273
0.85714,0.42857,0.4375
0.625,0.14286,0.1875
0.11111,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.22222,0.0,0.03846
0.0,0.0,0.0
0.0,0.0,0.0
0.14286,0.0,0.03846
0.0,0.0,0.0
0.22222,0.0,0.07895
0.0,0.0,0.0
0.125,0.0,0.03125
0.125,0.0,0.03125
0.5,0.14286,0.1875
0.9,0.44444,0.36364
0.375,0.28571,0.1875
0.125,0.0,0.03125
0.125,0.0,0.03125
0.25,0.0,0.0625
0.375,0.11111,0.125
0.125,0.0,0.03125
0.125,0.0,0.03125
0.0,0.0,0.0
0.375,0.14286,0.09375
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.42857,0.46875
0.28571,0.0,0.0
0.25,0.0,0.07895
0.25,0.0,0.09375
0.44444,0.14286,0.125
0.14286,0.0,0.03846
0.25,0.0,0.0625
0.25,0.0,0.0625
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.44444,0.14286,0.125
0.44444,0.0,0.11538
0.125,0.0,0.03125
0.125,0.0,0.03125
0.125,0.0,0.03125
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.14286,0.09375
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.25,0.21429
0.0,0.0,0.0
0.2,0.0,0.03846
0.2,0.0,0.07143
0.2,0.0,0.0
0.2,0.0,0.0
0.4,0.25,0.21429
0.42857,0.16667,0.15385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.03125
0.125,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.0,0.14286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14286,0.0,0.03846
0.0,0.0,0.0
0.28571,0.0,0.07692
0.0,0.0,0.0
0.2,0.0,0.03846
0.14286,0.0,0.03846
0.14286,0.0,0.03846
0.2,0.0,0.07143
0.2,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.25,0.21429
0.4,0.25,0.14286
0.2,0.0,0.07143
0.44444,0.14286,0.18421
0.25,0.0,0.07895
0.27273,0.14286,0.1
0.36364,0.1,0.2
0.625,0.28571,0.375
0.375,0.0,0.125
0.25,0.0,0.0625
0.125,0.0,0.03125
0.25,0.0,0.09375
0.25,0.0,0.0625
0.27273,0.1,0.08
0.0,0.0,0.0
0.18182,0.0,0.04
0.125,0.0,0.03125
0.27273,0.0,0.12
0.25,0.0,0.0625
0.25,0.1,0.0625
0.25,0.0,0.03125
0.75,0.42857,0.5
0.28571,0.0,0.07692
0.375,0.0,0.11538
