ROUGE-1,ROUGE-2,ROUGE-SU4
0.9,0.57143,0.53125
0.375,0.0,0.125
0.25,0.0,0.07895
0.25,0.0,0.03125
0.125,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.875,0.28571,0.53125
0.125,0.0,0.03125
0.83333,0.2,0.55
0.28571,0.0,0.07692
0.33333,0.0,0.1
0.28571,0.0,0.07692
0.11111,0.0,0.02632
0.66667,0.375,0.28947
0.25,0.0,0.0625
0.0,0.0,0.0
0.42857,0.0,0.07692
0.0,0.0,0.0
0.16667,0.0,0.05
0.0,0.0,0.0
0.66667,0.0,0.2
0.66667,0.28571,0.28125
0.28571,0.16667,0.07692
0.33333,0.0,0.15
0.33333,0.0,0.15
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.33333,0.14286,0.11538
0.0,0.0,0.0
0.33333,0.0,0.15
0.16667,0.0,0.0
0.125,0.0,0.03125
0.33333,0.14286,0.11538
0.125,0.0,0.03125
0.375,0.0,0.125
0.0,0.0,0.0
0.14286,0.0,0.03846
0.0,0.0,0.0
0.16667,0.0,0.05
0.0,0.0,0.0
0.16667,0.0,0.05
0.14286,0.0,0.03846
0.14286,0.0,0.03846
0.14286,0.0,0.03846
0.16667,0.0,0.05
0.5,0.28571,0.21875
0.42857,0.16667,0.15385
0.14286,0.0,0.03846
0.375,0.28571,0.15625
0.375,0.16667,0.15625
0.42857,0.16667,0.15385
0.375,0.16667,0.125
0.5,0.16667,0.23077
0.375,0.16667,0.1875
0.42857,0.16667,0.1875
0.25,0.0,0.0625
0.5,0.42857,0.3125
0.5,0.16667,0.23077
0.25,0.0,0.09375
0.14286,0.0,0.0
0.5,0.28571,0.1875
0.375,0.16667,0.11538
0.28571,0.16667,0.07692
0.25,0.0,0.0625
0.25,0.0,0.0625
0.375,0.14286,0.125
0.5,0.14286,0.10526
0.125,0.0,0.0
0.25,0.0,0.0625
0.25,0.125,0.0625
0.125,0.0,0.03125
0.125,0.0,0.0
0.125,0.0,0.0
0.125,0.0,0.0
0.125,0.0,0.0
0.125,0.0,0.0
0.125,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.0
0.77778,0.625,0.44737
0.25,0.0,0.0625
0.66667,0.25,0.21053
0.125,0.0,0.02632
0.125,0.0,0.0
0.375,0.14286,0.09375
0.375,0.0,0.07895
0.125,0.0,0.03125
0.0,0.0,0.0
0.11111,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.09375
0.25,0.0,0.0625
0.25,0.0,0.0625
0.125,0.0,0.03125
0.25,0.0,0.0625
0.22222,0.0,0.03125
0.125,0.0,0.03125
0.125,0.0,0.03125
0.125,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.11111,0.0,0.02632
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.03125
0.125,0.0,0.03125
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.22222,0.0,0.03125
0.125,0.0,0.03125
0.125,0.0,0.03125
0.22222,0.0,0.07895
0.22222,0.0,0.03125
0.125,0.0,0.03125
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.33333,0.0,0.05263
0.0,0.0,0.0
0.11111,0.0,0.02632
0.0,0.0,0.0
0.25,0.0,0.0625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.0625
0.22222,0.0,0.05263
0.0,0.0,0.0
0.22222,0.125,0.05263
0.125,0.0,0.03125
0.77778,0.5,0.39474
0.33333,0.125,0.15789
0.44444,0.28571,0.1875
0.75,0.42857,0.4375
0.0,0.0,0.0
0.125,0.0,0.02632
0.375,0.28571,0.1875
0.55556,0.375,0.23684
0.5,0.28571,0.1875
0.0,0.0,0.0
0.11111,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.25,0.0,0.0625
0.11111,0.0,0.0
0.22222,0.125,0.07895
0.44444,0.28571,0.1875
0.0,0.0,0.0
0.125,0.0,0.03125
0.22222,0.125,0.07895
0.375,0.28571,0.15625
0.0,0.0,0.0
0.0,0.0,0.0
0.85714,0.33333,0.38462
0.375,0.0,0.125
0.33333,0.0,0.1
0.0,0.0,0.0
0.33333,0.0,0.15
0.16667,0.0,0.0
0.0,0.0,0.0
0.16667,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.0625
0.25,0.0,0.0625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16667,0.0,0.0
0.16667,0.0,0.05
0.16667,0.0,0.05
0.16667,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.77778,0.375,0.28947
0.57143,0.16667,0.23077
0.125,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.22222,0.0,0.07895
0.28571,0.14286,0.11538
0.0,0.0,0.0
0.16667,0.0,0.05
0.33333,0.2,0.15
0.25,0.0,0.0625
0.16667,0.0,0.05
0.25,0.0,0.0625
0.22222,0.0,0.05263
0.25,0.0,0.05263
0.125,0.0,0.0
0.14286,0.0,0.03846
0.0,0.0,0.0
0.0,0.0,0.0
0.22222,0.0,0.05263
0.0,0.0,0.0
0.66667,0.25,0.39474
0.28571,0.0,0.07692
0.25,0.0,0.0625
0.0,0.0,0.0
0.11111,0.0,0.0
0.28571,0.16667,0.07895
0.125,0.0,0.02632
0.28571,0.16667,0.07692
0.0,0.0,0.0
0.11111,0.0,0.02632
0.0,0.0,0.0
0.25,0.0,0.0625
0.28571,0.16667,0.07895
0.28571,0.16667,0.07895
0.33333,0.16667,0.15789
0.125,0.0,0.03125
0.28571,0.16667,0.07895
0.33333,0.16667,0.07895
0.14286,0.0,0.03846
0.33333,0.16667,0.07895
0.0,0.0,0.0
0.33333,0.16667,0.07895
0.375,0.16667,0.09375
0.28571,0.16667,0.07895
0.28571,0.16667,0.07895
0.28571,0.16667,0.07895
0.28571,0.16667,0.07895
0.625,0.0,0.21875
0.25,0.0,0.0625
0.5,0.14286,0.21429
0.4,0.0,0.14286
0.375,0.0,0.07143
0.25,0.0,0.0625
0.25,0.0,0.09375
0.4,0.0,0.21429
0.375,0.0,0.125
0.375,0.0,0.125
0.4,0.0,0.21429
0.25,0.0,0.09375
0.5,0.0,0.1875
0.4,0.0,0.07143
0.25,0.0,0.09375
0.125,0.0,0.03125
0.2,0.0,0.07143
0.2,0.0,0.07143
0.375,0.0,0.15625
0.25,0.0,0.03125
0.4,0.0,0.14286
0.125,0.0,0.03125
0.375,0.0,0.09375
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.375,0.0,0.09375
0.25,0.0,0.09375
0.0,0.0,0.0
0.125,0.0,0.03125
0.25,0.0,0.09375
0.25,0.0,0.09375
0.125,0.0,0.03125
0.25,0.0,0.0625
0.125,0.0,0.03125
0.125,0.0,0.03125
0.0,0.0,0.0
0.125,0.0,0.0
0.2,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.03125
0.375,0.0,0.09375
0.0,0.0,0.0
0.25,0.0,0.03125
0.125,0.0,0.03125
0.4,0.0,0.14286
0.375,0.0,0.09375
0.2,0.0,0.03125
0.125,0.0,0.03125
0.0,0.0,0.0
0.2,0.0,0.07143
0.16667,0.0,0.03125
0.11111,0.0,0.02632
0.5,0.33333,0.18182
0.3,0.0,0.09091
0.1,0.0,0.02273
0.125,0.0,0.03125
0.0,0.0,0.0
0.25,0.0,0.09375
0.125,0.0,0.03125
0.11111,0.0,0.02632
0.3,0.11111,0.13636
0.33333,0.0,0.05263
0.55556,0.14286,0.15789
0.16667,0.0,0.0
0.16667,0.0,0.02273
0.5,0.2,0.2
0.11111,0.0,0.02632
0.0,0.0,0.0
0.0,0.0,0.0
0.1,0.0,0.02273
0.33333,0.0,0.1
0.0,0.0,0.0
0.25,0.14286,0.09375
0.16667,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.14286,0.09375
0.16667,0.0,0.05
0.0,0.0,0.0
0.1,0.0,0.02273
0.1,0.0,0.02273
0.16667,0.0,0.03125
0.11111,0.0,0.02632
0.11111,0.0,0.02632
0.11111,0.0,0.02632
0.1,0.0,0.02273
0.11111,0.0,0.02632
0.0,0.0,0.0
0.83333,0.16667,0.6
0.16667,0.0,0.05
0.28571,0.16667,0.07692
0.83333,0.6,0.75
0.0,0.0,0.0
0.5,0.2,0.15
0.16667,0.0,0.05
0.16667,0.0,0.05
0.16667,0.0,0.05
0.0,0.0,0.0
0.5,0.0,0.2
0.0,0.0,0.0
0.33333,0.0,0.05
0.0,0.0,0.0
0.16667,0.0,0.05
0.85714,0.375,0.46154
0.71429,0.16667,0.23077
0.875,0.42857,0.4375
0.28571,0.16667,0.07692
0.33333,0.0,0.09375
0.22222,0.125,0.07895
0.7,0.22222,0.29545
0.75,0.42857,0.46875
0.28571,0.16667,0.11538
0.28571,0.16667,0.07692
0.55556,0.11111,0.18421
0.14286,0.0,0.03846
0.77778,0.28571,0.42105
0.125,0.0,0.03125
0.125,0.0,0.03125
0.25,0.0,0.0625
0.375,0.14286,0.09375
0.375,0.0,0.15625
0.25,0.0,0.09375
0.125,0.0,0.03125
0.25,0.14286,0.09375
0.25,0.0,0.03125
0.125,0.0,0.03125
0.375,0.125,0.0625
0.125,0.0,0.03125
0.0,0.0,0.0
0.25,0.0,0.09375
0.125,0.0,0.03125
0.375,0.0,0.125
0.125,0.0,0.03125
0.25,0.0,0.03125
0.125,0.0,0.03125
0.125,0.0,0.0
0.125,0.0,0.03125
0.11111,0.0,0.02632
0.125,0.0,0.03125
0.0,0.0,0.0
1.0,0.42857,0.6875
0.25,0.14286,0.09375
0.3,0.0,0.09375
0.25,0.11111,0.06818
0.2,0.0,0.04545
0.0,0.0,0.0
0.25,0.0,0.09375
0.4,0.11111,0.13636
0.5,0.28571,0.1875
0.375,0.11111,0.125
0.2,0.11111,0.04545
0.1,0.0,0.02273
0.875,0.71429,0.75
0.0,0.0,0.0
0.25,0.0,0.09375
0.625,0.28571,0.1875
0.5,0.0,0.09375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.14286,0.09375
0.14286,0.0,0.03846
0.25,0.0,0.0625
0.25,0.0,0.0625
0.25,0.0,0.0625
0.0,0.0,0.0
0.14286,0.0,0.03846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.28571,0.0,0.03846
0.0,0.0,0.0
0.125,0.0,0.03125
0.0,0.0,0.0
0.14286,0.0,0.03846
0.0,0.0,0.0
0.25,0.0,0.0625
0.28571,0.16667,0.07692
0.14286,0.0,0.03846
0.125,0.0,0.03125
0.125,0.0,0.0
0.25,0.0,0.03846
0.14286,0.0,0.03846
0.14286,0.0,0.03846
0.0,0.0,0.0
0.0,0.0,0.0
0.42857,0.33333,0.19231
0.14286,0.0,0.03846
0.0,0.0,0.0
0.14286,0.0,0.03846
0.3,0.22222,0.13636
0.71429,0.22222,0.34615
0.57143,0.16667,0.23077
0.5,0.33333,0.18182
0.28571,0.0,0.03846
0.2,0.0,0.03846
0.28571,0.16667,0.11538
0.42857,0.16667,0.15385
0.3,0.0,0.09091
0.0,0.0,0.0
0.28571,0.0,0.07692
0.28571,0.16667,0.11538
0.0,0.0,0.0
0.1,0.0,0.02273
0.22222,0.0,0.02632
0.11111,0.0,0.02273
0.14286,0.0,0.02632
0.22222,0.0,0.02632
0.3,0.16667,0.11538
0.0,0.0,0.0
0.1,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.28571,0.16667,0.11538
0.875,0.42857,0.375
0.75,0.28571,0.375
0.375,0.28571,0.1875
0.5,0.28571,0.1875
0.125,0.0,0.03125
0.25,0.0,0.0625
0.63636,0.4,0.32
0.5,0.28571,0.21875
0.375,0.0,0.0625
0.125,0.0,0.03125
0.5,0.0,0.1875
0.5,0.14286,0.1875
0.0,0.0,0.0
0.125,0.0,0.0
0.125,0.0,0.0
0.375,0.0,0.09375
0.75,0.28571,0.3125
0.125,0.0,0.03125
0.27273,0.14286,0.09375
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.14286,0.09375
0.1,0.0,0.02273
0.0,0.0,0.0
0.375,0.28571,0.15625
0.54545,0.14286,0.18
0.25,0.14286,0.09375
0.125,0.0,0.03125
0.45455,0.3,0.22
0.3,0.0,0.09091
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1,0.0,0.02273
0.125,0.0,0.03125
0.0,0.0,0.0
0.0,0.0,0.0
0.125,0.0,0.03125
0.1,0.0,0.02273
0.09091,0.0,0.02
0.1,0.0,0.02273
1.0,0.33333,0.53846
0.71429,0.16667,0.38462
0.0,0.0,0.0
0.33333,0.0,0.15
0.16667,0.0,0.0
0.0,0.0,0.0
0.16667,0.0,0.05
0.57143,0.25,0.21053
0.33333,0.125,0.07895
0.11111,0.0,0.02632
0.22222,0.0,0.05263
0.66667,0.25,0.28947
0.14286,0.0,0.03846
0.33333,0.125,0.10526
0.28571,0.0,0.05263
0.11111,0.0,0.02632
0.57143,0.16667,0.34615
0.33333,0.2,0.15
0.42857,0.0,0.15385
0.57143,0.33333,0.23077
0.28571,0.0,0.07895
0.44444,0.25,0.15789
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.28571,0.16667,0.11538
0.14286,0.0,0.03846
0.14286,0.0,0.0
0.28571,0.16667,0.11538
0.33333,0.0,0.07692
0.57143,0.16667,0.19231
0.14286,0.0,0.03846
0.16667,0.0,0.05
0.22222,0.125,0.07895
0.22222,0.0,0.05263
0.14286,0.0,0.03846
0.14286,0.0,0.03846
0.28571,0.16667,0.07692
0.28571,0.16667,0.07692
0.28571,0.0,0.07692
0.14286,0.0,0.03846
0.0,0.0,0.0
0.28571,0.0,0.03846
0.28571,0.0,0.07692
0.0,0.0,0.0
0.14286,0.0,0.03846
0.57143,0.16667,0.15385
0.14286,0.0,0.03846
0.16667,0.0,0.03846
